id,retention
703,0.8989060946124816
3862,0.4538554956114673
3752,0.6212415381820507
3958,0.8288822564138035
9274,0.8859177254299272
2102,0.561625507772126
5874,0.7965004492823547
4277,0.7933434945255238
6145,0.8025160730221951
501,0.7929419649639851
9750,0.9094695876360425
7960,0.8377718560448697
5409,0.8202073168761127
4162,0.6443133931936375
2129,0.5705682553008247
10052,0.780005234735979
571,0.6812255798731092
8358,0.6550532768523973
3761,0.722956634148232
885,0.766920652273718
7034,0.8387080509372566
9686,0.6186614530527107
8322,0.6729366457423773
7757,0.5071202423780871
8696,0.7814964619924908
1665,0.7273406788590684
9992,0.830691970276073
8843,0.7745143568524719
4071,0.8857200090816181
6311,0.8883337329400528
9777,0.8124093552784742
5080,0.5477800250823064
6391,0.8034133765111688
7447,0.6531802299588575
5018,0.7332265477478407
8967,0.8013344581582853
7010,0.6309565733622734
8035,0.8888288212573269
3223,0.7897388471179415
4396,0.7713295845424737
9038,0.7251055372923242
4469,0.7203162240884952
4261,0.778091923241211
2876,0.8106865258714443
6887,0.8561629323627207
4817,0.6766890088375858
9634,0.8537716257554551
6366,0.7105426062127869
4654,0.7428982565950156
1172,0.3753963927375448
7600,0.7600098365648194
2631,0.776755056532997
670,0.8065510008318494
446,0.8441131186960065
8187,0.7546215799893398
9696,0.7803660830775959
4855,0.8172735426964671
7732,0.6089167111903991
1839,0.38137495012217704
94,0.774685112744876
4322,0.6711038088389388
483,0.6207772881660069
8074,0.8209531871077509
2478,0.8947743278692908
9644,0.5116370211138538
2276,0.8090427444913679
3630,0.8081205675441053
3169,0.6401557626325456
3224,0.7130913550888359
3813,0.7327443553422146
5218,0.517943132598122
8244,0.7488714310131273
9569,0.8702062086636353
4603,0.7464429239343408
5727,0.4109113515431955
6020,0.7267782801355333
1305,0.7792574572211509
5478,0.7277097074585783
7494,0.5757580499211189
5798,0.8766468987518709
9170,0.7243543961713823
5964,0.7810820859945413
5812,0.6503446410933243
9127,0.7659984573460834
10048,0.7534213816615605
8208,0.8469260025592322
5236,0.7600321461020599
8887,0.6544419032947586
7685,0.9085381041893449
1991,0.7657432411025423
1479,0.8688819741031759
940,0.786685745059161
2016,0.8135152007218678
9564,0.6578151360298766
9824,0.8534623706181316
445,0.737550722231342
7485,0.7116455888904553
2303,0.8384672065136133
2604,0.7283534958894133
3625,0.6693281139314471
9434,0.8864039673726248
3914,0.8141396895567269
9697,0.6886208097702635
6375,0.8602433059922547
4718,0.7722652132724334
3310,0.7852618927774911
1013,0.49197726292359406
4230,0.7933533820593871
3208,0.6117012815053037
6770,0.7590351588107879
1806,0.8612396878274237
2166,0.8480146861169523
9746,0.6953962656138334
6801,0.7308810962474128
6132,0.74041155699218
6345,0.9023399417571095
10073,0.798347684271178
5274,0.7330041412451079
7878,0.8545648757648734
9236,0.8494298364950756
9246,0.7265249424912018
8340,0.9052154306667847
4943,0.8766951504905429
3943,0.6229589788209472
4688,0.23781464991734355
3325,0.8576058369523044
8405,0.8085698658925556
2458,0.8150359969713709
7636,0.8681519426025872
2170,0.7787050932899261
5541,0.568174487476384
3253,0.819406122214648
8819,0.40697227752521564
7553,0.7603249390943657
2179,0.7086717763200557
6307,0.6657115562784828
860,0.6936145519220913
7115,0.9475080588634585
5230,0.8297193611555403
5939,0.6361999076340025
301,0.7533678612377499
3023,0.5243234309740326
4033,0.818822808275443
4029,0.5588119430283328
2792,0.6979656920189559
4994,0.8188202587906727
4391,0.5922788069717057
9218,0.6304581245558271
146,0.7657307717551295
4392,0.8443605884979603
1023,0.8226590224698281
3069,0.7336607727119784
9303,0.7699835051901595
2479,0.8636587543825648
342,0.6778950012427784
7117,0.6653999968928027
8525,0.8250673104496995
3233,0.49746928752393266
8135,0.7056365113071074
6077,0.8129355651143042
1539,0.8755026715149228
4336,0.29449012781123646
3927,0.5020672383175452
4970,0.8688267019689785
375,0.8011507341875618
3186,0.8329915009267204
5194,0.8491075047358462
4776,0.3989073698170405
7409,0.7978349598602396
4290,0.5370176811821671
7076,0.7223186498540634
3540,0.7180195496794436
7276,0.8939443469239531
6768,0.7135358467047593
7070,0.8449712437495315
7619,0.74446740787213
757,0.7669445802840004
854,0.9336025907876686
7516,0.8616656721915295
8656,0.6807233173816748
8691,0.8289477449660586
3730,0.8172360673030221
4998,0.6176284327310921
8694,0.5659806732290876
4544,0.7589446080387029
5751,0.33591640416111757
6162,0.8309012087614217
5195,0.6772789805149682
5337,0.7381338296895977
4662,0.7495077252899628
9969,0.8624964839452142
2168,0.6978269106066471
7139,0.8187113809866643
6314,0.6680193791172622
963,0.8834549668995151
129,0.6670792794267175
468,0.8350062596043765
8231,0.700200333427452
8908,0.8047795775698088
4025,0.9156129966903811
7026,0.7752650163113955
2366,0.686936028243014
1777,0.6802208468301575
9149,0.8161219248636792
6168,0.8002910108804446
9221,0.6968020460642942
6392,0.7727621544434964
8697,0.8085420983128988
6378,0.6710073283090882
7172,0.741850868347584
3045,0.7013481855420428
7134,0.7734613638971495
5048,0.8257168156980953
8118,0.4380118447914563
6828,0.8528121595247985
7498,0.7306098930304632
7491,0.7601923620533948
8878,0.7374524905721628
6974,0.8673035887919114
4986,0.8549235343351332
6763,0.42364440003444304
2144,0.7650437018459778
3917,0.850394632517517
7136,0.9090491204295769
840,0.6596846814722525
7761,0.8228360423298776
6113,0.820681095984119
9300,0.8691491235956063
8710,0.8328316922031087
3349,0.8005630152444704
6865,0.6808654842424203
7268,0.8009900865750113
6893,0.6306684382258869
5060,0.8384988654988015
4932,0.6763471263885097
7603,0.7545978502476721
9009,0.8690484891883868
8502,0.8134225957700186
8886,0.774313754909789
9918,0.7582529192364958
9618,0.7554457158889388
5335,0.668376783754114
8377,0.8565483598219013
8797,0.7614330068130258
6751,0.7842353271265236
4450,0.7668893272607895
1085,0.8110254159372009
2457,0.8116967192073781
9027,0.5745637975973835
3192,0.7323876529207242
4858,0.7646049880861551
55,0.787473056113987
5379,0.5695502403034934
3450,0.7066299914936917
2220,0.8337109553310759
6668,0.6819379359540281
9186,0.7138918098374374
3515,0.8028197874492516
6692,0.7688406958299256
5607,0.7760550862962189
5331,0.5134043106080761
8618,0.4882232953309571
1537,0.800602992525039
5984,0.8290180306102259
4611,0.6279803049451304
4249,0.766790287476982
6740,0.8432423138067767
3309,0.8414106486056231
3065,0.7372235367076571
1550,0.8752259332163993
262,0.85301476464815
7515,0.722406040172758
2071,0.6157431909346666
8092,0.8503564002332512
5877,0.5977808593659081
6627,0.8129830649176188
8286,0.6598911566890352
9972,0.7664772963573093
8486,0.7572813525557865
2736,0.7757401383951289
3264,0.7049263649409655
7695,0.794448196557076
8935,0.7148362973200998
511,0.8744544100459367
7539,0.7821553558261578
3638,0.529479703036314
8987,0.6176270322343123
9016,0.43462476718173465
7537,0.7892432540505986
4458,0.852773308934342
5467,0.5008968959137856
7042,0.7961095978255955
4020,0.7151569517386096
8852,0.8091963348153554
8122,0.8251993091332189
9039,0.7885505873460774
2434,0.8448409699608638
2519,0.5660768869260545
1930,0.5659086109132169
9606,0.7451476284552222
2649,0.8208973613884404
4649,0.6479789795381597
8205,0.6867220807851075
2273,0.6042931783350349
310,0.4819297195127186
7776,0.7672975288083368
2464,0.7228739855280198
1317,0.8285239677603058
1620,0.7498220691553157
46,0.8510161467687144
6259,0.9120285286612343
7242,0.8681302913511066
3771,0.6540999295018357
6266,0.8445884777603134
3463,0.7693358029542274
4950,0.678854180388056
5196,0.6369375719000004
10066,0.7393985468512413
6648,0.7076648271061713
1019,0.8020622532572234
4864,0.5585975953810945
7507,0.8532881519467049
6786,0.7938371046952084
2579,0.7627377796851532
6493,0.6386654235761267
5053,0.4816175221402385
4206,0.580504184163327
5514,0.7893930208153971
9172,0.8800191059033561
5957,0.8440983605625184
3829,0.830661894454947
221,0.8180734617112052
2314,0.8325994268923081
1758,0.3114600910583462
5766,0.5423493378383969
5980,0.7370706951114201
7609,0.7173819832788371
728,0.7147161410976998
7774,0.7832930121419728
5909,0.7681766315773265
5490,0.8295542033496394
8724,0.9295489169285531
198,0.8585696917946771
7858,0.46737656367469466
1348,0.8791534900332088
5088,0.6043391142044884
2510,0.4136678242296967
6564,0.3556385669043432
5014,0.875594581248214
7048,0.7331914982324891
2957,0.8549278983228165
3029,0.763960825880527
2065,0.2452889619065234
2974,0.7114043792581329
1871,0.1682989249439133
3190,0.8070404843948568
9882,0.6834021995372276
4954,0.734243773807583
318,0.8061606930970883
3364,0.5884957729336939
6546,0.6082487683796036
7801,0.7754782668604085
4481,0.7066065824644568
1178,0.5948139049287362
6200,0.29517377380497756
6752,0.5752180539969297
2961,0.6314240856935279
7804,0.7816676114776516
9827,0.8352916503202875
3163,0.6598756605154299
4996,0.7238864557496122
2735,0.5359504748265645
86,0.8348184386853926
3136,0.8070448665765794
8223,0.813137390222026
2329,0.8353210070249123
5072,0.8035222600678721
3480,0.4875859831232419
9247,0.6771011937588812
4713,0.7693583607347073
5232,0.8782203058577385
2814,0.6230737320689381
6841,0.7718332734179354
673,0.5378461711711297
3601,0.8065261312805672
5619,0.820542731225042
2695,0.8830015114234637
1763,0.7315819040543127
3366,0.7844664371125064
2549,0.8821383859588895
596,0.7208295344750132
7729,0.5752694665503554
3520,0.8471523405081377
1472,0.8215321182059587
1370,0.8116367204023526
9069,0.7336757430459961
5355,0.8159249535372722
8675,0.713131115134212
9943,0.7402096747978425
200,0.7725430141522477
6624,0.8933815514217708
1644,0.6423459213377656
1098,0.605669941386126
4844,0.7092429867825922
8091,0.4810535373328903
8103,0.798593391746639
10102,0.7913012687462784
808,0.8788969454118613
2955,0.7242224627192885
9875,0.47170363603844706
5686,0.8159189648615887
4979,0.6632559383840492
10041,0.8658706275687594
8401,0.41659130849237086
4680,0.854881616939442
3080,0.7776328632328279
8247,0.7351807658339808
4843,0.7677471086381997
216,0.619187833378774
6334,0.8605194334917502
3871,0.7507529709077901
615,0.6958884143106685
5136,0.9021893495637165
2447,0.61354429190657
9704,0.6693910581226508
4972,0.9234681063547793
5764,0.7564961665933688
3799,0.6735889728670296
8337,0.7542122739546717
9234,0.8349207680624645
7799,0.6098858266167921
5224,0.642170822401608
3582,0.7821569558128493
2705,0.7615480574726168
9989,0.7147637012295848
9735,0.6984213575203763
9574,0.8015972115714204
9749,0.8611201301215141
9289,0.8382138364027862
9930,0.7525369077922459
163,0.7429590935255775
7737,0.7651466321606147
5374,0.6764362140476705
3156,0.9035289321066674
2634,0.7316434343897399
8237,0.7498933878486413
8271,0.7930598876558163
3702,0.6448540836324006
4424,0.7137409248007601
5431,0.7016154528138031
550,0.9415457199010125
965,0.7906853621403965
2809,0.810282959548
6530,0.8700013770455169
5283,0.7128795667510109
6381,0.8546031668601932
443,0.8795459185242743
4720,0.7201931087909346
10115,0.6694904635127042
8687,0.7870759640240284
5177,0.8471590958521708
2337,0.7602234428572462
164,0.8414641088433119
7653,0.6026274794185925
5850,0.8865375906884619
9491,0.8770004433582135
2925,0.7589374826715028
3988,0.6986085557262228
7718,0.6055469706034298
332,0.6619702181979386
2078,0.8701868983802492
7654,0.6864428799655328
7868,0.7468424251384685
880,0.8861569788948632
8553,0.7694754720305098
759,0.7512505092423695
9030,0.79249882944203
3895,0.784825064341403
9433,0.6782686405783953
1491,0.7262840403760804
5338,0.774720577365756
3008,0.6244590774531635
7331,0.586911860052115
4059,0.7882994480033708
3352,0.4727300689503609
7593,0.7568311333048071
6246,0.6603922196417938
8109,0.8109976139101319
3667,0.7317474550589584
1702,0.606770783490063
6832,0.8920474178786253
10107,0.8642234180545444
3693,0.7072330315362364
627,0.7042195937436645
513,0.7607667362457611
8619,0.7604426969325325
7764,0.682959571258746
9192,0.4997615206835821
812,0.6572255114281138
2727,0.7159429702097372
6079,0.8793494826848574
7202,0.7029476910687621
8391,0.6515785356046231
4580,0.7863914379155913
9921,0.8519518674851249
1074,0.6964025119556349
971,0.6008094435924753
557,0.7653565385792604
5673,0.9281556716093671
9160,0.39958997934165064
8746,0.7589120774720771
5110,0.9104788041862668
9191,0.7216684800749656
834,0.7376040772359852
4786,0.7963088115998526
298,0.7341895479808528
7566,0.5843301990845656
2285,0.8342848393017707
9071,0.6660024181688171
1604,0.6701600042024024
8190,0.34524656018490624
8883,0.7744619337483516
7911,0.6975380183804306
7876,0.7934237855999989
9953,0.9356241154493056
2917,0.5089601999594899
5291,0.8874215315151607
5109,0.7167228002880108
3769,0.6252759295646718
8211,0.5677926598575785
4770,0.9305232605463104
3207,0.5855879584493778
2637,0.8736107665330377
1262,0.780732828652506
1258,0.7178782377565905
4819,0.7771146363201714
8256,0.8530643407763363
5326,0.9012895120300773
6064,0.6029765094793146
4262,0.788950490185372
5203,0.7871371936563732
7182,0.6501019886837575
5581,0.7089406087552966
6476,0.712903090848998
2594,0.7943952859131249
9226,0.2766822138995896
824,0.8286957023072322
7201,0.5222283663334727
776,0.8031102354300161
2600,0.8323574763929308
978,0.2573331041290421
2121,0.41225648785636865
238,0.7926978373604795
4899,0.8818072667380124
2881,0.7418659156942278
465,0.6558183888624046
6084,0.762294492982918
9324,0.6396831173831515
9646,0.8186398091067907
2543,0.6131335360342198
178,0.8237953256072483
9173,0.7844003298864793
4365,0.7469791622529183
8367,0.8649111046189573
3114,0.7903167721088175
8535,0.7031119291568775
1490,0.7818982533139082
4431,0.6714579105416772
5755,0.7135153932158306
9959,0.6697505193754162
7415,0.6881244802981418
1255,0.8271032263945455
734,0.4203123703551091
5997,0.7965740843809249
9168,0.6747287014479176
7748,0.8583446392439896
9386,0.884163790830384
1148,0.767760692526441
769,0.6769166490382412
2718,0.8993782103196164
2301,0.6399366542029012
6172,0.6104127848215987
1476,0.7576473435497962
1929,0.7376599185600078
1884,0.8106834798433802
859,0.7948680600586758
779,0.5947288878771303
936,0.6981177340684616
3436,0.6593355155443729
5880,0.6272412522626519
8748,0.4693625113226141
9510,0.7742121220319506
3095,0.4909822307712419
8626,0.2929956011339225
4531,0.7971141687138211
7424,0.8434679912958306
3447,0.8509296093332056
10009,0.8159654014501506
6224,0.6385974833066524
2664,0.7743649928133554
8915,0.8204238340129887
6885,0.8210787367689378
5747,0.7511247550297983
3411,0.7475454870401274
379,0.5631309879342623
2437,0.8186905158935409
9947,0.7945225232590412
6124,0.775176964118898
6875,0.766149171316676
2570,0.8488986569454058
5069,0.714249241017947
4522,0.7455006156318172
5027,0.7974907073790086
8628,0.7366151438310652
360,0.5973730478580771
25,0.86757176895958
4073,0.8142763835207777
6163,0.7652410852207111
3348,0.8986227074180143
3885,0.7082356297104466
8478,0.6488856646632007
8533,0.9270722331148998
6033,0.8372555438481454
8939,0.8737693213026695
9209,0.6870732359038816
2714,0.7216139794112354
2632,0.529955417090163
6781,0.8195863799749699
8507,0.7039821602030282
7392,0.740330440072903
2673,0.7274495358781605
4692,0.47827152986806
6579,0.7654622882220927
391,0.8769260210815811
6031,0.8345668619078319
7150,0.5669270930457464
2841,0.8445789667156732
5040,0.7354252750691058
2926,0.8083397248244862
9116,0.8141052921265738
3879,0.6528894917620892
7358,0.8885516701878139
1882,0.7185378552014484
8006,0.7121078508174895
5173,0.7488320162754526
3795,0.7853625391280886
2939,0.7120583567252082
4627,0.5707897838459045
5118,0.5935273720111324
9710,0.7400198545881199
2728,0.3308228904678285
3347,0.8659034875424562
6702,0.808229935172172
3886,0.7662907221851905
2334,0.3585608367106639
3524,0.7381281545042672
9531,0.7681720094455748
8195,0.846427946600525
1676,0.8881593099779325
3675,0.8643260291388525
5403,0.7424475704509108
6328,0.7098536612691677
6977,0.7774200259432464
2987,0.4963802551332051
6774,0.848460880662976
5025,0.8252999072349058
2639,0.6811798656883248
4906,0.8216763986631097
177,0.8135528201601296
8934,0.9049723307687997
1306,0.7493082965058963
3235,0.8778843639949908
5151,0.8113578512473532
6467,0.7843482509570947
6313,0.833165252283488
6418,0.7754170404840117
189,0.8300649911565969
8816,0.7562576494997734
9110,0.6043124821360983
6258,0.6217272451346335
1603,0.7700117232482806
7510,0.820833216129991
5780,0.8647579707122643
4483,0.7021687538595174
8664,0.6060641095416076
4804,0.8302830305439167
1677,0.7878819142469106
5495,0.8566072652435448
1819,0.7843679777784679
9147,0.40029138382591517
5694,0.7213663926382597
2900,0.7374398605401442
9150,0.5818188865041654
8440,0.683282571125393
77,0.8159150010053501
1448,0.3651735307642244
2893,0.6917298072451881
8297,0.7927666338008623
7924,0.8465519572469692
6834,0.7104922904156913
9781,0.7094252572178842
2652,0.6918027190385523
9418,0.7589859919508838
3154,0.4832479828009792
580,0.583704317476066
6909,0.7591139238411572
8039,0.8824568041891417
6131,0.3380438515569985
8159,0.7444723318457139
6525,0.8575586374270516
911,0.8022103620835731
7174,0.8621204911678074
3834,0.5558991938413534
5096,0.8005456117789572
3614,0.7077698965455234
9094,0.5680648836693019
3291,0.8022551630345464
7667,0.870812877937723
5473,0.7966548962781744
4083,0.5559943076302315
7045,0.7075066946589428
5644,0.8485534721421795
3089,0.392560847930102
4297,0.4805090161429287
886,0.7425674658607564
4012,0.8991307543794241
9865,0.7378730167151081
8193,0.4487637072305819
4961,0.7674629408573678
604,0.6717929304981807
5408,0.6254706402903826
4517,0.5487238372723636
158,0.7928206592945831
8961,0.8513997970868356
4687,0.7787600463295613
1549,0.6597413043752229
8609,0.7772454965305852
6123,0.6786620483165384
1733,0.38217166177065814
6360,0.8549770476496753
3528,0.5068994196142113
895,0.5471344979923715
8822,0.8030049664507617
2988,0.8636160809696348
7848,0.7743675838245552
227,0.657760698830287
7642,0.7996479941092866
2356,0.7696795260085266
3993,0.8951447237726399
1988,0.8241637973576043
2392,0.8250887755613293
6978,0.8165905312139253
1544,0.8110667382062937
7430,0.8469990142390347
8695,0.6390141866283917
3433,0.7646228225348025
9002,0.5959771877543993
7754,0.7859059696327012
3128,0.7885518842542386
6465,0.7425065809370862
3284,0.8656714640972026
2333,0.8991939433157298
7826,0.8136935390655079
5705,0.4098936317250191
4811,0.6999247798584934
3502,0.6536770334805079
4880,0.7315145717586425
6601,0.8537906695835323
7544,0.6932750120752939
4628,0.32985861241489794
4989,0.664290843171296
2730,0.6985867659165291
8048,0.7170777251215296
1660,0.8169250949800361
698,0.3676121051066663
2066,0.8785881025887105
251,0.8111819648271208
3827,0.7024216120229716
8425,0.7740850644946682
9595,0.670548227253469
2173,0.7600573818210835
3611,0.813598655180536
9712,0.87180058146877
6078,0.826706405453084
2734,0.9067149169728103
9571,0.6828330640185594
4412,0.5006690401183412
6726,0.4507046243539701
2741,0.7790445113774337
57,0.7976587622906267
2531,0.7298423140978244
9346,0.7300821380110755
10047,0.7075762715557002
8355,0.7059711440222944
1349,0.8017834632190016
9339,0.8040711289740902
3907,0.6317760916234073
10006,0.8167117202728722
4256,0.8246788860899872
10117,0.686721539074501
2454,0.5034844482102611
1754,0.7485919400738165
3042,0.6155825709639439
6709,0.8939825181406742
5200,0.6326864912424282
3260,0.573858961796123
4465,0.9053623715040521
2703,0.8773583795534862
464,0.7975539138394742
750,0.8424194033175355
672,0.8250141368937959
9671,0.7209063904123671
2004,0.7882623273615343
8720,0.7947321718133011
6442,0.7125169029225686
6904,0.7242105036502764
6739,0.6504857498376695
3632,0.8865159704705379
6385,0.61338212705983
3213,0.8191788138070463
3004,0.6660647437969064
1743,0.8285768598226005
9141,0.7786611605282822
1994,0.5230855106193578
290,0.7234673023915296
3152,0.7109507977843478
8662,0.5826192422493298
2326,0.8094162076831677
4670,0.910456849567144
5086,0.6189877368346443
2729,0.7914521479619231
3823,0.7987338809402885
5843,0.8497157418301763
5020,0.7421322945731782
5093,0.7882199827093223
1963,0.7865954696295946
4647,0.43614270854512
5924,0.8047186921053008
5683,0.8137246052473138
3385,0.5675143842815266
3660,0.8746298327879986
1724,0.6608572128437641
7917,0.8672216215652789
3570,0.7390563858671854
7879,0.7722414067934812
1192,0.6203567311751148
8008,0.7814989516069849
3399,0.7220242738124059
3628,0.7927937221700206
782,0.5581092568514037
8944,0.8316319786267278
1049,0.3522642355987944
8088,0.7587957329500963
5682,0.41127566527652865
4113,0.5842811056773909
6725,0.6774121221807258
4586,0.694133178011163
4414,0.9154968970145619
4546,0.8145636365059237
6721,0.4390093284510214
493,0.6909981433578488
7470,0.7996526812732615
8881,0.8264892757047702
2496,0.8348014107520516
8860,0.8404122786623076
3987,0.8286109301237982
2953,0.7028045795955983
432,0.7768605380139779
1952,0.8157338669227633
8670,0.8282558897552321
7195,0.882552477018892
5835,0.8523507445522137
9639,0.8960214676509021
6590,0.3526914181040668
4869,0.803007239020953
7621,0.7360319571812673
10036,0.7756713179855423
5358,0.7583739865406492
5383,0.6378055928301769
6778,0.7361904625618195
1332,0.8251590140187298
9076,0.8692224217574821
9739,0.8147030754239077
5126,0.5860379662184089
7529,0.8963997232826024
5589,0.42191310678629484
3546,0.7429878196996156
8719,0.7341991087860454
1373,0.7184336685795296
6047,0.8423424688233357
3270,0.8929373276683549
3822,0.4371143126435253
9310,0.8267120914444518
4861,0.8210299582000111
903,0.8648222178474523
3135,0.7792282501174687
6677,0.5186497520411097
9666,0.820006065120577
5689,0.3288150486858365
1938,0.7159453928359548
4886,0.8791635681661168
6882,0.830343226289311
9529,0.33540270722541016
3806,0.5922286329204813
2470,0.6388041135230976
5425,0.7373061699101123
945,0.7861724939093141
2576,0.8517240055687774
9685,0.24178656679495147
1800,0.41586367674144314
8016,0.5756717302334908
9263,0.8112997241673012
2086,0.8011352722417987
2696,0.7817520774953527
1927,0.8257039509135452
6746,0.7265354816717773
6294,0.7857416249721066
1375,0.7903079067093658
8992,0.7688966512481313
1897,0.8085297786509402
9949,0.6753246952898814
4377,0.7098361076247462
7085,0.45934505641878526
3056,0.7784771432891789
6347,0.3228379088786469
1244,0.7480933565116903
7159,0.6061151535503012
5946,0.8058855500186882
8302,0.7172907172971819
5956,0.630508033794937
3796,0.8288455082591243
4949,0.4923866024039249
404,0.8188224265048584
9265,0.5746044229194341
6652,0.7590592481582831
4963,0.8238277726904432
4097,0.5620311021958794
3259,0.585833719120688
1411,0.731108418445074
7329,0.737338157056882
5012,0.8366757753300148
8453,0.7260122158979078
8536,0.5481229644025265
8398,0.8620855231842688
2408,0.67733542242514
10067,0.9007890365316286
3358,0.7904900095611955
7214,0.7034444423704067
9620,0.7713127481235432
8,0.400737054645705
5249,0.86816816652862
7792,0.6856952293723845
4435,0.7958110025256201
4291,0.7677298226507249
7898,0.8638329997910482
4981,0.7892672271259084
3861,0.47341254994405757
3133,0.872662644255683
329,0.8270247714918773
3340,0.7696449637615649
1785,0.6063077746653744
7290,0.8449658679799431
260,0.8800117273500483
1403,0.7788635466485112
5146,0.8251401317590767
1889,0.7856826202309023
2455,0.7970538274475095
9352,0.7935752861160646
4259,0.6565868223261805
6353,0.7726609747399116
5222,0.8811287190905098
3226,0.8156808294820698
6232,0.7280331878879268
4209,0.7560950234329318
8291,0.53990089163581
7104,0.8676402771272004
5528,0.8039171255342744
1664,0.38506410796341256
3811,0.8495751999672064
3848,0.8714784318471566
4694,0.7811333042751295
2163,0.8371087527336031
3866,0.8394315051976274
872,0.7452518432024058
4451,0.7225121618315781
8661,0.782827841939847
8600,0.8115743181101461
5322,0.667661834884948
1534,0.5895441890959897
8412,0.8302843780144419
2709,0.7533150580375598
9442,0.7465693867342235
9136,0.8037631925777502
7525,0.9120959373618129
3398,0.6419752675502548
10037,0.844140416999667
7420,0.6302254368215482
7536,0.7601330934665844
5115,0.868273456610476
788,0.8103826983926713
8646,0.6794763650417144
5067,0.6892427118280241
7436,0.5779139747441288
5002,0.8856973163158921
2391,0.7962262720352401
529,0.799586243470619
6130,0.5357358322251228
1183,0.7928681195671778
2116,0.6171677499942938
6586,0.724113668487555
9629,0.7625714056244902
4808,0.8121940112263152
5137,0.7023727922115229
7970,0.7404864541541517
3113,0.6751422028814448
6351,0.8617555868066608
3001,0.7414495141347027
4027,0.5298942938738037
9087,0.7988039478730898
5063,0.4668873188889478
5402,0.8550051394864006
9019,0.6884713018446577
9678,0.8368678343491357
367,0.563219764341063
4107,0.8156185804601127
4967,0.8069655515492246
1336,0.8250450447691965
1513,0.7401566260226828
1482,0.816583376993378
10002,0.7801393064165775
2074,0.6519366480252818
9122,0.7412801808743344
1787,0.8193566738929867
4681,0.6574792348656011
6985,0.5336205777207713
4399,0.8682035878150867
9353,0.6255606699500862
3635,0.5003870103051432
2423,0.7435651649935627
7341,0.6859616229696637
7627,0.6957364505234945
10087,0.7652393947420039
3518,0.5978104444571636
8556,0.4259661906941945
7832,0.4835677955558491
7916,0.5954724481621539
1535,0.8085633454290025
3406,0.7849072975074306
297,0.7822209315532782
2860,0.7977702163904293
8107,0.7473769995486195
6864,0.5859881575911079
9241,0.8108232332768625
1507,0.6554171611096928
5272,0.5808215464578019
9452,0.35663848132707304
3244,0.7633468154888349
7937,0.7231786104199242
4078,0.21273553795715675
3018,0.5653232579535447
208,0.5619326851470412
2039,0.56887989846112
6647,0.8302538627602524
5185,0.8628896150174447
2739,0.8269024071193932
5701,0.7819216578586731
3021,0.9217405871535979
6936,0.8306128045812852
3082,0.8170841218623831
5024,0.622351685074103
4846,0.7444403138402579
6955,0.8750350592260494
1894,0.7441016292607466
7665,0.821374789206506
4566,0.7666472329137374
4480,0.7232786615527472
9608,0.8143408571708898
6341,0.7886306622888556
3182,0.7821406290668991
3684,0.6228010368817014
1587,0.8410383734204457
4632,0.7183433468539762
4452,0.7618828775769536
9347,0.7205835024281425
6984,0.794088826780268
8059,0.7955175736947862
6965,0.8757208550032926
6006,0.6189830681049225
1075,0.822529935257763
7294,0.674238903927638
182,0.7507196072892187
9450,0.7076509158145227
6243,0.8604766851670949
786,0.7324131556251746
6260,0.8507755644971758
4379,0.7852716672596928
9626,0.7397267238233423
9604,0.8436113446366235
8493,0.7519582952257738
9476,0.9432912410339495
5702,0.8321488645522997
2055,0.9179132573508458
7160,0.8245193816003163
3162,0.8037318158255138
3471,0.7931519857618955
6819,0.6693069514818756
2272,0.7342534021670671
1423,0.8952179210333808
1498,0.5287683784087572
267,0.8561467434900193
9543,0.7595487420610275
7579,0.7342096207606961
9314,0.6017159627704822
6183,0.836892811112005
8066,0.5763198353689934
9479,0.7993946932398753
37,0.8456613868364231
10060,0.7598510059363918
2585,0.8367398285642231
7589,0.6846219877730553
5037,0.7761844503248593
7004,0.702080100335332
9097,0.7913729129368233
8654,0.3508791505711601
4037,0.7957606964427159
1450,0.8796716203909273
9237,0.6311177221547158
8718,0.293815877617912
2812,0.47964044886238333
7474,0.7884455225127821
8779,0.6615678097838549
8265,0.7899435581021316
1269,0.8018383478414924
6933,0.8315457999682629
8344,0.8748630464325458
3872,0.7598684859584163
5359,0.8086777886191485
7783,0.79526927593867
8096,0.8043467053882095
364,0.845032157548775
8236,0.7892098002085818
9582,0.844927881840191
3254,0.8185574271500865
1443,0.7823400027655891
4319,0.8181280894773288
8783,0.636067574786838
1725,0.7347760401724442
4401,0.8180674568601666
7822,0.7948043675165034
7074,0.8460489090486843
1314,0.7687568346151651
9195,0.7408689648094224
10070,0.7136466177489281
4976,0.7308082890283387
149,0.723101347766104
7407,0.6051183524197766
2318,0.7502467529873713
643,0.7139613853293124
5660,0.7344291833485804
3845,0.7447776438295629
5264,0.7763846712016652
8825,0.8231714641665219
2412,0.5679728112660762
3266,0.82131760998898
6833,0.8286524181798877
9718,0.7909541573648884
6309,0.7589002984546381
3012,0.7028657347946236
2704,0.6928539378337759
9050,0.8772968275010534
3350,0.8283742257337005
2640,0.7896846435428525
6244,0.6792256337279149
1499,0.6954189779129601
4358,0.7317258331448243
2064,0.708282779313906
9,0.8080313293099001
6641,0.7712689399181593
5119,0.7526886083724529
4672,0.8289551331374633
7798,0.7821484401533582
4089,0.7867253570108984
1454,0.6443431294258771
7825,0.7060729379373307
1948,0.7395864644524179
